image_name,class
transferir (0).jpeg,automobile
transferir (1).jpeg,automobile
transferir (2).jpeg,automobile
transferir (3).jpeg,airplane
transferir (4).jpeg,airplane
transferir (5).jpeg,airplane
transferir (6).jpeg,airplane
transferir (7).jpeg,horse
transferir (8).jpeg,horse
transferir (9).jpeg,dog
transferir (10).jpeg,dog
transferir (11).jpeg,dog
transferir (12).jpeg,bird
transferir (13).jpeg,bird
transferir (14).jpeg,bird
transferir (15).jpeg,cat
transferir (16).jpeg,cat
transferir (17).jpeg,cat
transferir (18).jpeg,deer
transferir (19).jpeg,deer
transferir (20).jpeg,deer
transferir (21).jpeg,frog
transferir (22).jpeg,frog
transferir (23).jpeg,frog
transferir (24).jpeg,ship
transferir (25).jpeg,ship
transferir (26).jpeg,ship
transferir (27).jpeg,truck
transferir (28).jpeg,truck
transferir (29).jpeg,truck
transferir (30).jpeg,horse
